k, time
1, 33
2, 5710
3, 13914
4, 12561
5, 11685
6, 15334
7, 14544
8, 17139
9, 14129
10, 13738
11, 14097
12, 14101
13, 14799
14, 14480
15, 14489
16, 14376
17, 14746
18, 14378
19, 14491
20, 14798
21, 14750
22, 15012
23, 14887
24, 15211
25, 15072
26, 15297
27, 15026
28, 15269
29, 15108
30, 15223
31, 15491
32, 15319
33, 15502
34, 13315
35, 11046
36, 11080
37, 11154
38, 11091
39, 11140
40, 11203
41, 11251
42, 11197
43, 11303
44, 11256
45, 11309
46, 11350
47, 11358
48, 11457
49, 11330
50, 11469
51, 11453
52, 11463
53, 11512
54, 11555
55, 11368
56, 11561
57, 13210
58, 14742
59, 11600
60, 12619
61, 13665
62, 16642
63, 16074
64, 15467
65, 15472
66, 15557
67, 15359
68, 15443
69, 15422
70, 15512
71, 15451
72, 15499
73, 15520
74, 15953
75, 15476
76, 15470
77, 15509
78, 15518
79, 15478
80, 15444
81, 15367
82, 15458
83, 15420
84, 15506
85, 15554
86, 15452
87, 15383
88, 15395
89, 15490
90, 11813
91, 11819
92, 14804
93, 13884
94, 17567
95, 16314
96, 15977
97, 21654
98, 18528
99, 18734
100, 18942
101, 18892
102, 19071
103, 18711
104, 19055
105, 18583
106, 19113
107, 17065
108, 16231
109, 15929
110, 16098
111, 16300
112, 16139
113, 16409
114, 15786
115, 16458
116, 15496
117, 16338
118, 15643
119, 16368
120, 15804
121, 16042
122, 16055
123, 16099
124, 16359
125, 15696
126, 16355
127, 15788
128, 16540
129, 15754
130, 17740
131, 17144
132, 16016
133, 16122
134, 15969
135, 16289
136, 15273
137, 14095
138, 13811
139, 16818
140, 16284
141, 15767
142, 16017
143, 15991
144, 16361
145, 16743
146, 19297
147, 18448
148, 17300
149, 17379
150, 17099
151, 16919
152, 16798
153, 19644
154, 17732
155, 17048
156, 16669
157, 17068
158, 17443
159, 17443
160, 20176
161, 23098
162, 16691
163, 17275
164, 17264
165, 17094
166, 17231
167, 17158
168, 16633
169, 16329
170, 16463
171, 17165
172, 17209
173, 16749
174, 17062
175, 17467
176, 16781
177, 16287
178, 16581
179, 17340
180, 17295
181, 17191
182, 19152
183, 20235
184, 21386
