k, time
1, 24ms
2, 179ms
3, 658ms
4, 1396ms
5, 2123ms
6, 3146ms
7, 4081ms
8, 4027ms
9, 5585ms
10, 7127ms
11, 6910ms
12, 6239ms
13, 7794ms
14, 7043ms
15, 8758ms
16, 8971ms
17, 8836ms
18, 10407ms
19, 10458ms
20, 10742ms
21, 11790ms
22, 12689ms
23, 12614ms
24, 13093ms
25, 13419ms
26, 13940ms
27, 14739ms
28, 15429ms
29, 15834ms
30, 9744ms
31, 9747ms
32, 10221ms
33, 10503ms
34, 10929ms
35, 11214ms
36, 11428ms
37, 11841ms
38, 12153ms
39, 12258ms
40, 12501ms
41, 12718ms
42, 12882ms
43, 12988ms
44, 13030ms
45, 13205ms
46, 13232ms
47, 13222ms
48, 13293ms
49, 13388ms
50, 13355ms
51, 13348ms
52, 13462ms
53, 13387ms
54, 13399ms
55, 13307ms
56, 13662ms
57, 17031ms
58, 18108ms
59, 16616ms
60, 17514ms
61, 18093ms
62, 15465ms
63, 15757ms
64, 17563ms
65, 17830ms
66, 15903ms
67, 15934ms
68, 17220ms
69, 17770ms
70, 16299ms
71, 18664ms
72, 19413ms
73, 17831ms
74, 17950ms
75, 19688ms
76, 26939ms
77, 22109ms
78, 18127ms
79, 17925ms
80, 18624ms
81, 19161ms
82, 18144ms
83, 20574ms
84, 20109ms
85, 19956ms
86, 19002ms
87, 16467ms
88, 18102ms
89, 17854ms
90, 17553ms
91, 18083ms
92, 17619ms
93, 16646ms
94, 17116ms
95, 16844ms
96, 16976ms
97, 18018ms
98, 16948ms
99, 17983ms
100, 17986ms
101, 16597ms
102, 18477ms
103, 17673ms
104, 18606ms
105, 18910ms
106, 15992ms
107, 13938ms
108, 17753ms
109, 16921ms
110, 16263ms
111, 19027ms
