k, time
1, 2259ms
2, 2640ms
3, 3542ms
4, 2562ms
5, 2820ms
6, 3011ms
7, 2171ms
8, 2789ms
9, 2841ms
10, 2386ms
11, 2676ms
12, 2491ms
13, 2553ms
14, 2852ms
15, 2122ms
16, 2622ms
17, 2840ms
18, 2158ms
19, 2654ms
20, 2551ms
21, 2386ms
22, 2703ms
23, 2408ms
24, 2583ms
25, 2768ms
26, 2274ms
27, 2613ms
28, 2770ms
29, 2150ms
30, 2627ms
31, 2759ms
32, 2158ms
33, 2662ms
34, 2733ms
35, 2239ms
36, 2685ms
37, 2639ms
38, 2394ms
39, 2707ms
40, 2530ms
41, 2534ms
42, 2724ms
43, 2397ms
44, 2648ms
45, 2753ms
46, 2298ms
47, 2629ms
48, 2779ms
49, 2156ms
50, 2639ms
51, 2732ms
52, 2195ms
53, 2659ms
54, 2638ms
55, 2369ms
56, 2685ms
57, 2494ms
58, 2526ms
59, 2727ms
60, 2335ms
61, 2583ms
62, 2767ms
63, 2164ms
64, 2619ms
