k, time
1, 454
2, 483
3, 545
4, 483
5, 495
6, 502
7, 522
8, 682
9, 702
10, 526
11, 468
12, 639
13, 574
14, 476
15, 470
16, 455
17, 461
18, 449
19, 442
20, 429
21, 436
22, 391
23, 421
24, 398
25, 418
26, 420
27, 421
28, 413
29, 385
30, 407
31, 370
32, 407
33, 413
34, 415
35, 404
36, 401
37, 408
38, 376
39, 407
40, 408
41, 410
42, 409
43, 421
44, 430
45, 384
46, 401
47, 390
48, 416
49, 438
50, 439
51, 428
52, 385
53, 410
54, 368
55, 427
56, 420
57, 416
58, 416
59, 426
60, 406
61, 385
62, 417
63, 367
64, 425
